,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres
660146,5848,1275,3,957781361,M,50,20,20009,Highlander (1986),Action|Adventure
327963,3026,364,3,970459969,F,18,4,45750,"Lion King, The (1994)",Animation|Children's|Musical
672390,1501,1391,1,974929997,M,25,11,75801,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War
746539,3626,431,4,966622043,M,25,17,75075,Carlito's Way (1993),Crime|Drama
849491,2857,3697,4,972507250,M,25,0,10469,Predator 2 (1990),Action|Sci-Fi|Thriller
511324,651,1200,4,975705613,M,35,7,20895,Aliens (1986),Action|Sci-Fi|Thriller|War
339780,2922,266,5,971650087,M,25,17,52402,Legends of the Fall (1994),Drama|Romance|War|Western
462891,4715,3039,4,963527148,M,25,2,97205,Trading Places (1983),Comedy
642853,3521,2010,4,966922064,M,25,0,53213,Metropolis (1926),Sci-Fi
434062,1998,7,3,981859565,F,50,9,24018,Sabrina (1995),Comedy|Romance
216063,939,1036,5,975191783,F,25,20,20110-5616,Die Hard (1988),Action|Thriller
613191,817,2387,1,975390261,M,18,4,41076,Very Bad Things (1998),Comedy|Crime
349941,919,1573,4,975202965,F,35,1,92056,Face/Off (1997),Action|Sci-Fi|Thriller
310322,4269,348,4,965302498,M,35,18,27603,Bullets Over Broadway (1994),Comedy
7076,3205,1197,5,968561662,F,35,16,80304,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
638759,699,3156,3,975558993,M,18,0,73505,Bicentennial Man (1999),Comedy|Drama|Sci-Fi
828185,1599,3693,2,1026513632,M,25,0,92646,"Toxic Avenger, The (1985)",Comedy|Horror
126729,4510,2427,2,966787496,M,45,7,92503,"Thin Red Line, The (1998)",Action|Drama|War
667022,4952,2248,4,962637724,F,25,14,48067,Say Anything... (1989),Comedy|Drama|Romance
588295,702,3033,2,975564995,M,35,7,90808,Spaceballs (1987),Comedy|Sci-Fi
569416,3950,441,4,965681430,M,25,4,60056,Dazed and Confused (1993),Comedy
34181,2489,3186,3,1024429075,F,35,9,37843,"Girl, Interrupted (1999)",Drama
100819,1087,3471,4,990547337,M,25,16,08826,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
749965,5673,1212,4,958678786,F,35,1,55417,"Third Man, The (1949)",Mystery|Thriller
507186,5083,62,5,962407069,M,25,4,16803,Mr. Holland's Opus (1995),Drama
259125,1332,2716,4,974776483,M,25,7,02840,Ghostbusters (1984),Comedy|Horror
42249,1842,1,5,993443230,M,18,4,53190,Toy Story (1995),Animation|Children's|Comedy
54470,5005,2028,4,962586175,M,45,16,92807,Saving Private Ryan (1998),Action|Drama|War
687770,5880,1321,2,958012076,M,25,1,08904,"American Werewolf in London, An (1981)",Horror
74438,173,1213,5,979252141,M,25,0,45237,GoodFellas (1990),Crime|Drama
998302,1552,3402,4,974874303,M,45,20,10021,Turtle Diary (1985),Drama
646121,42,2455,4,978039384,M,25,8,24502,"Fly, The (1986)",Horror|Sci-Fi
381760,1974,3481,4,974684690,M,35,17,12159,High Fidelity (2000),Comedy
822122,1501,1017,4,974931498,M,25,11,75801,Swiss Family Robinson (1960),Adventure|Children's
452935,550,1282,3,976161319,M,45,8,21559,Fantasia (1940),Animation|Children's|Musical
266900,5734,1704,4,976316344,F,25,14,10022,Good Will Hunting (1997),Drama
809570,1685,933,3,974709661,M,35,12,95833,To Catch a Thief (1955),Comedy|Romance|Thriller
519292,1883,2874,3,974874576,F,50,0,94521,"Pajama Game, The (1957)",Comedy
931543,1317,1131,5,975207039,M,45,7,98028,Jean de Florette (1986),Drama
490394,3842,858,5,976515433,F,35,16,92054,"Godfather, The (1972)",Action|Crime|Drama
566250,1135,788,3,974881927,M,50,13,98201,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
236860,1078,509,5,974938385,F,45,9,95661,"Piano, The (1993)",Drama|Romance
748965,3590,3740,4,966658068,F,18,15,02115,Big Trouble in Little China (1986),Action|Comedy
517664,5738,2872,5,958416905,M,25,12,55406,Excalibur (1981),Action|Drama|Fantasy|Romance
137563,3833,593,3,965930813,M,25,1,68516,"Silence of the Lambs, The (1991)",Drama|Thriller
832482,3539,3712,5,966930905,F,25,4,77006,Soapdish (1991),Comedy
434760,4352,2133,4,965232414,M,18,4,11010,Adventures in Babysitting (1987),Adventure|Comedy
281405,3487,1794,3,967075557,M,18,4,60611,Love and Death on Long Island (1997),Comedy|Drama
374241,4347,253,4,965218375,F,18,20,77304,Interview with the Vampire (1994),Drama|Horror
595631,5205,2719,4,979350106,M,25,1,02908,"Haunting, The (1999)",Horror|Thriller
540942,5585,1080,5,959284988,M,25,4,10016,Monty Python's Life of Brian (1979),Comedy
712622,5839,678,5,957836436,M,25,1,27106,Some Folks Call It a Sling Blade (1993),Drama|Thriller
265243,1632,2070,2,974719698,M,25,16,94120,Tender Mercies (1983),Drama
424927,3898,1252,5,965776029,M,45,11,01772,Chinatown (1974),Film-Noir|Mystery|Thriller
216780,3580,1036,4,966708057,F,18,3,32219,Die Hard (1988),Action|Thriller
347205,2041,569,2,978575845,F,25,20,24015,Little Big League (1994),Children's|Comedy
795211,5763,922,5,958188813,F,25,1,08904,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir
432654,3155,2,3,968897471,M,25,7,55112,Jumanji (1995),Adventure|Children's|Fantasy
702092,4508,2004,4,964987590,M,25,20,15701,Gremlins 2: The New Batch (1990),Comedy|Horror
987339,3843,844,2,965908940,F,1,10,32043,"Story of Xinghua, The (1993)",Drama
463886,327,904,4,976397960,M,35,18,55448,Rear Window (1954),Mystery|Thriller
548751,244,1234,5,976804375,M,50,7,19072,"Sting, The (1973)",Comedy|Crime
263871,3116,1127,3,969463812,M,25,12,98034,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
886706,3163,1177,4,968881758,M,18,15,95616,Enchanted April (1991),Drama
586964,3336,1263,4,967838187,M,35,17,93436,"Deer Hunter, The (1978)",Drama|War
859588,652,1590,4,975703136,M,18,20,12222,Event Horizon (1997),Action|Mystery|Sci-Fi|Thriller
143671,3677,1917,5,966364863,F,25,12,06906,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
65015,2472,2268,5,974236305,M,25,18,37922,"Few Good Men, A (1992)",Crime|Drama
824437,5162,2921,4,961906511,M,25,17,94043,High Plains Drifter (1972),Western
880309,3087,3483,4,969738547,F,1,1,90802,"Road to El Dorado, The (2000)",Animation|Children's
503270,5061,2863,5,962482321,F,18,19,05070,"Hard Day's Night, A (1964)",Comedy|Musical
947820,2063,2451,3,975744699,M,25,4,43138,"Gate, The (1987)",Horror
126425,2173,2427,5,974612462,M,50,13,87502,"Thin Red Line, The (1998)",Action|Drama|War
142959,5961,2571,3,957023318,F,45,0,78757,"Matrix, The (1999)",Action|Sci-Fi|Thriller
737927,1532,187,5,974824918,M,18,14,43613,Party Girl (1995),Comedy
607736,5534,3145,3,960073838,M,45,16,30102,"Cradle Will Rock, The (1999)",Drama
454395,1170,750,4,974860698,M,56,3,10023,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War
28589,1271,48,3,974816081,F,45,6,54401,Pocahontas (1995),Animation|Children's|Musical|Romance
820120,2073,1295,5,974756615,F,18,4,13148,"Unbearable Lightness of Being, The (1988)",Drama
463363,2063,830,2,1001054981,M,25,4,43138,"First Wives Club, The (1996)",Comedy
359750,1926,1476,3,974693625,F,1,0,95404,Private Parts (1997),Comedy|Drama
641600,3356,1206,5,967698083,M,35,7,95031,"Clockwork Orange, A (1971)",Sci-Fi
349925,872,1573,4,975273658,M,50,1,20815,Face/Off (1997),Action|Sci-Fi|Thriller
11318,1021,919,5,975007348,M,35,0,94559,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
935333,5886,3825,1,971277293,M,25,20,02139,Coyote Ugly (2000),Drama
268723,5526,2291,4,963100613,F,35,2,27514,Edward Scissorhands (1990),Drama|Romance
1511,5367,1193,5,960505901,M,18,4,55344,One Flew Over the Cuckoo's Nest (1975),Drama
958380,5265,306,5,961177734,M,45,1,97405,Three Colors: Red (1994),Drama
721031,4448,799,3,966968539,M,25,14,06880,"Frighteners, The (1996)",Comedy|Horror
679860,1635,2450,1,974854263,M,25,0,97212,Howard the Duck (1986),Adventure|Children's|Sci-Fi
342767,2665,912,5,974836707,M,35,11,98443,Casablanca (1942),Drama|Romance|War
948511,4422,2736,4,965154527,M,25,5,10463,Brighton Beach Memoirs (1986),Comedy
669045,780,3705,2,975544104,M,25,17,91776,Bird on a Wire (1990),Action|Adventure|Romance|Thriller
480499,2593,1019,5,973826756,M,56,16,95816,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
537313,4213,3189,2,965318614,M,35,7,63125,My Dog Skip (1999),Comedy
634288,1194,3700,3,1036260495,F,25,1,95617,"Brother from Another Planet, The (1984)",Drama|Sci-Fi
782546,2854,2420,2,972534429,F,18,4,64151,"Karate Kid, The (1984)",Drama
796342,5980,947,4,956943068,M,56,1,42503,My Man Godfrey (1936),Comedy
554266,3499,2046,3,966997518,M,25,3,77006,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi
571367,1943,2539,3,975736369,M,18,4,91501,Analyze This (1999),Comedy
199058,5826,1261,3,957897205,M,18,4,60201,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
468760,4948,2746,3,962644984,M,45,2,94618,Little Shop of Horrors (1986),Comedy|Horror|Musical
36914,1325,783,2,974777325,M,25,1,75230,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical
712472,2942,678,5,971329094,F,50,1,93103,Some Folks Call It a Sling Blade (1993),Drama|Thriller
209222,3760,2871,4,966094965,M,50,0,55128,Deliverance (1972),Adventure|Thriller
897173,1077,1950,4,974999346,M,25,3,60660,In the Heat of the Night (1967),Drama|Mystery
539232,2340,1220,4,974506187,M,35,2,48104,"Blues Brothers, The (1980)",Action|Comedy|Musical
515929,169,969,4,977197038,M,25,7,55439,"African Queen, The (1951)",Action|Adventure|Romance|War
378142,4748,2023,2,963272949,M,45,16,60302,"Godfather: Part III, The (1990)",Action|Crime|Drama
843023,4389,2474,4,965164153,M,25,4,48072,"Color of Money, The (1986)",Drama
252008,5555,50,5,959648114,M,1,10,37830,"Usual Suspects, The (1995)",Crime|Thriller
403128,1826,1356,5,974697603,M,45,11,49265,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
708679,1839,1754,5,974752184,M,18,4,07940,Fallen (1998),Action|Mystery|Thriller
630718,5890,247,4,957468997,M,35,20,77008,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller
594244,4033,2567,4,965528978,M,25,6,43551,EDtv (1999),Comedy
648252,3646,707,4,966468468,M,35,20,98106,Mulholland Falls (1996),Crime|Film-Noir|Thriller
298732,1606,913,5,974736081,F,35,3,55405,"Maltese Falcon, The (1941)",Film-Noir|Mystery
717415,5018,910,4,962582382,F,56,12,90290,Some Like It Hot (1959),Comedy|Crime
282077,2143,2599,4,974631708,M,18,4,32607,Election (1999),Comedy
959531,3822,2361,3,966457702,M,45,20,98027,Pink Flamingos (1972),Comedy
676369,2180,1499,1,974610253,M,25,12,27713-9225,Anaconda (1997),Action|Adventure|Thriller
671183,4386,3639,4,965232370,M,25,5,74055,"Man with the Golden Gun, The (1974)",Action
367322,3261,454,4,968252798,M,45,20,87505,"Firm, The (1993)",Drama|Thriller
499516,2330,3153,2,974429564,M,45,7,48103,"7th Voyage of Sinbad, The (1958)",Action|Adventure|Fantasy
978894,2419,57,3,974245829,M,25,0,06096,Home for the Holidays (1995),Drama
432763,4013,2,3,965537014,M,25,1,77803,Jumanji (1995),Adventure|Children's|Fantasy
548601,5286,2108,4,961091687,M,45,16,97068,L.A. Story (1991),Comedy|Romance
856473,5779,1518,3,958164537,M,25,5,10011,Breakdown (1997),Action|Thriller
936722,1705,2279,3,974709692,F,18,4,85033,Urban Legend (1998),Horror|Thriller
665535,4156,1876,3,965341923,M,56,20,95123,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
986049,1802,1076,3,974744349,M,18,4,22903,"Innocents, The (1961)",Thriller
291337,2928,2890,4,971554117,M,25,2,90068,Three Kings (1999),Drama|War
151823,5108,235,5,962333666,F,25,9,93940,Ed Wood (1994),Comedy|Drama
668847,4041,2253,5,965513054,M,18,3,48005,Toys (1992),Action|Comedy|Fantasy
897870,1303,22,1,974837697,M,25,19,94111,Copycat (1995),Crime|Drama|Thriller
579974,5504,10,4,959735665,M,45,7,85287-2702,GoldenEye (1995),Action|Adventure|Thriller
308218,5282,1884,4,961168139,F,18,4,63146,Fear and Loathing in Las Vegas (1998),Comedy|Drama
862728,1962,891,1,974759465,F,18,1,60914,Halloween: The Curse of Michael Myers (1995),Horror|Thriller
531070,1004,1073,3,975043649,M,25,3,95136,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
537226,2656,3189,5,973529346,M,56,13,32837,My Dog Skip (1999),Comedy
909028,2736,3350,4,973389506,M,45,12,80303,"Raisin in the Sun, A (1961)",Drama
565683,2305,3129,2,974493520,M,50,20,48104,Sweet and Lowdown (1999),Comedy|Drama
496537,965,1032,4,975121005,M,56,7,10954,Alice in Wonderland (1951),Animation|Children's|Musical
959483,1836,2361,2,974826210,M,25,0,10016,Pink Flamingos (1972),Comedy
590657,5908,2694,3,957373403,M,25,4,19711,Big Daddy (1999),Comedy
9687,3420,2804,5,989596721,F,25,7,48105,"Christmas Story, A (1983)",Comedy|Drama
405264,604,3178,3,975872174,M,45,17,32256,"Hurricane, The (1999)",Drama
904994,3321,1228,4,967917937,M,35,1,95380,Raging Bull (1980),Drama
831260,687,1835,2,975692534,F,25,7,14136,City of Angels (1998),Romance
70473,2726,3468,5,973268306,M,45,11,02155,"Hustler, The (1961)",Drama
521973,4335,539,3,965238800,M,35,0,74011,Sleepless in Seattle (1993),Comedy|Romance
931786,308,156,3,995835017,M,25,2,10025,Blue in the Face (1995),Comedy
665665,4977,1876,1,962601917,M,25,4,92507,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
745194,4271,1965,2,965302967,M,35,7,83405,Repo Man (1984),Comedy|Sci-Fi
936897,785,2582,5,975430984,M,18,19,29307,Twin Dragons (Shuang long hui) (1992),Action|Comedy
291774,5602,2890,4,959816640,M,35,0,97212,Three Kings (1999),Drama|War
525716,4678,3175,5,963706842,M,35,2,90292,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
543392,971,2393,2,975111359,M,25,12,43615,Star Trek: Insurrection (1998),Action|Sci-Fi
63943,3246,648,3,968307475,F,35,1,85258,Mission: Impossible (1996),Action|Adventure|Mystery
355630,3452,1393,4,1028035864,M,25,14,07702,Jerry Maguire (1996),Drama|Romance
929283,1109,169,1,975464341,M,18,10,45904,Free Willy 2: The Adventure Home (1995),Adventure|Children's|Drama
342454,1443,912,3,974757522,M,35,2,98055,Casablanca (1942),Drama|Romance|War
608470,5636,2273,3,958966807,M,25,7,98102,Rush Hour (1998),Action|Thriller
898162,5911,22,4,957480141,F,25,17,80301,Copycat (1995),Crime|Drama|Thriller
937662,1968,477,2,974692604,M,25,11,85258,What's Love Got to Do with It? (1993),Drama
498784,4048,370,3,965502327,F,35,1,89431,Naked Gun 33 1/3: The Final Insult (1994),Comedy
347905,4077,1674,5,965444696,F,35,2,22030,Witness (1985),Drama|Romance|Thriller
236680,5184,3793,4,965111005,M,18,20,67212,X-Men (2000),Action|Sci-Fi
97970,4386,110,5,965167495,M,25,5,74055,Braveheart (1995),Action|Drama|War
439350,5161,2640,3,961910542,M,25,4,30052,Superman (1978),Action|Adventure|Sci-Fi
959281,669,627,4,975631264,M,25,17,30307,"Last Supper, The (1995)",Drama|Thriller
95467,22,3257,1,978136958,M,18,15,53706,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller
232229,3829,1683,3,965937790,F,25,1,22307,"Wings of the Dove, The (1997)",Drama|Romance|Thriller
865413,1884,3873,4,974762720,M,45,20,93108,Cat Ballou (1965),Comedy|Western
22700,5251,2321,4,961900328,F,25,17,97330,Pleasantville (1998),Comedy
257538,5345,2282,5,960672520,F,25,17,80003,Pecker (1998),Comedy|Drama
269588,3976,2721,3,965651017,F,25,0,44107,Trick (1999),Romance
183098,4482,3421,4,965095563,F,35,1,94044,Animal House (1978),Comedy
37851,5420,1022,4,960157401,F,1,19,14850,Cinderella (1950),Animation|Children's|Musical
613783,3020,2961,2,1036709031,F,35,7,60302,"Story of Us, The (1999)",Comedy|Drama
824155,6007,2344,3,956791104,M,35,17,80537,Runaway Train (1985),Action|Adventure|Drama|Thriller
544844,1873,1302,3,974739802,M,35,7,02127,Field of Dreams (1989),Drama
370733,4506,2297,3,964982183,M,50,16,29464,What Dreams May Come (1998),Drama|Romance
527630,2156,2011,4,974626708,M,18,19,55912,Back to the Future Part II (1989),Comedy|Sci-Fi
323218,2893,36,4,971998578,M,25,1,94025,Dead Man Walking (1995),Drama
999016,2369,245,5,974337596,M,35,14,06040,"Glass Shield, The (1994)",Crime|Drama
137281,3239,593,4,968354464,F,25,12,07730,"Silence of the Lambs, The (1991)",Drama|Thriller
303334,1679,3624,4,974709981,M,25,12,98052,Shanghai Noon (2000),Action
499955,1962,2424,4,975363130,F,18,1,60914,You've Got Mail (1998),Comedy|Romance
655,2454,1193,3,978115464,M,18,0,97005,One Flew Over the Cuckoo's Nest (1975),Drama
456110,5975,2087,5,956946646,M,25,14,55104,Peter Pan (1953),Animation|Children's|Fantasy|Musical
122776,3507,1370,2,966974974,M,25,0,02472,Die Hard 2 (1990),Action|Thriller
271770,2484,1923,4,974146635,M,45,5,31901,There's Something About Mary (1998),Comedy
182124,5791,1247,5,958090905,M,18,4,44074,"Graduate, The (1967)",Drama|Romance
516599,4170,969,5,965333856,M,45,7,53713,"African Queen, The (1951)",Action|Adventure|Romance|War
217712,1343,3702,5,975804135,M,35,14,91324,Mad Max (1979),Action|Sci-Fi
619351,3781,1672,5,966027071,F,56,11,54401,"Rainmaker, The (1997)",Drama
292791,3503,16,4,1005442506,M,18,4,59715,Casino (1995),Drama|Thriller
246201,90,1909,3,993874312,M,56,13,85749,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
658204,5333,2143,3,960825593,F,25,7,02332,Legend (1985),Adventure|Fantasy|Romance
898783,4070,3571,4,965452284,M,25,15,93107,Time Code (2000),Drama
489317,953,858,5,1041006158,M,50,20,97030,"Godfather, The (1972)",Action|Crime|Drama
747624,1457,45,2,974757085,M,25,1,95472,To Die For (1995),Comedy|Drama
330430,3705,1043,3,966287855,M,45,7,30076,To Gillian on Her 37th Birthday (1996),Drama|Romance
862233,4303,1983,1,965269389,M,25,2,91910,Halloween II (1981),Horror
828195,1776,3693,1,974710552,M,25,0,45801,"Toxic Avenger, The (1985)",Comedy|Horror
185079,2175,1394,5,974609999,M,25,4,99217,Raising Arizona (1987),Comedy
161829,5826,457,4,957897397,M,18,4,60201,"Fugitive, The (1993)",Action|Thriller
500563,4279,3086,4,965288034,M,25,16,43215,March of the Wooden Soldiers (a.k.a. Laurel & Hardy in Toyland) (1934),Comedy
806189,1636,1041,3,974962502,F,25,19,60612,Secrets & Lies (1996),Drama
967,3501,1193,4,966995255,F,35,7,30309,One Flew Over the Cuckoo's Nest (1975),Drama
276009,5077,176,3,963202823,M,25,2,20037,Living in Oblivion (1995),Comedy
194993,2777,2167,4,973050518,M,18,4,95326,Blade (1998),Action|Adventure|Horror
263105,416,1127,3,976285778,M,45,14,55076,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
601099,3643,1883,4,966475605,M,25,17,22302,Bulworth (1998),Comedy
92765,1120,1188,4,974912574,M,18,4,95616,Strictly Ballroom (1992),Comedy|Romance
844459,3786,233,4,966021449,F,25,0,94115,Exotica (1994),Drama
980893,1461,2624,5,974755339,F,45,0,94115,After Life (1998),Drama
714469,3526,1799,4,967616246,M,35,2,62263-3004,Suicide Kings (1997),Crime|Drama
768410,1880,2146,2,975379664,M,35,0,91006,St. Elmo's Fire (1985),Drama|Romance
456501,685,3608,1,975602980,M,25,4,27514,Pee-wee's Big Adventure (1985),Comedy
607408,5361,500,4,960524760,F,50,16,92026,Mrs. Doubtfire (1993),Comedy
352855,2731,1221,5,973241496,M,35,7,11050,"Godfather: Part II, The (1974)",Action|Crime|Drama
101913,5556,3471,2,959442446,M,45,6,92103,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
64902,1837,2268,4,974838802,M,25,2,08817,"Few Good Men, A (1992)",Crime|Drama
353713,5726,1221,5,958495030,M,25,1,77845,"Godfather: Part II, The (1974)",Action|Crime|Drama
668646,1265,2253,1,1012103804,F,18,20,49321,Toys (1992),Action|Comedy|Fantasy
80281,3082,2126,2,969815991,F,35,6,45459,Snake Eyes (1998),Action|Crime|Mystery|Thriller
773854,1448,2247,4,977258098,F,25,3,17522,Married to the Mob (1988),Comedy
702049,3942,2004,3,968594870,M,18,4,49855,Gremlins 2: The New Batch (1990),Comedy|Horror
674054,4277,2348,4,967112510,M,35,16,98133,Sid and Nancy (1986),Drama
485968,4607,3701,2,964195645,M,25,0,27403,Alien Nation (1988),Crime|Drama|Sci-Fi
351528,2248,474,4,974595153,F,35,12,46755,In the Line of Fire (1993),Action|Thriller
808465,3894,1297,4,965791567,M,35,16,02139,Real Genius (1985),Comedy
790257,5558,1588,2,959391467,M,1,10,02446,George of the Jungle (1997),Children's|Comedy
867156,4502,909,4,965095253,M,50,0,01379,"Apartment, The (1960)",Comedy|Drama
335916,5585,3753,1,975686717,M,25,4,10016,"Patriot, The (2000)",Action|Drama|War
338940,5955,1947,4,957111304,F,25,7,34952,West Side Story (1961),Musical|Romance
807592,5948,3028,4,957214302,M,56,13,12124,"Taming of the Shrew, The (1967)",Comedy
756527,839,175,3,980999277,M,25,0,98103,Kids (1995),Drama
